SalesID,SalePrice
6269694,26045.907497968743
6269696,29459.603244551006
6269699,27342.040050367425
6269702,27310.537864951675
6269804,26037.394504345204
6269819,16361.983291901355
6269822,19722.52073562627
6269823,16489.03537985136
6269825,17784.871168503523
6269829,16443.869216301664
6269832,18418.800097756633
6269836,16781.29390107156
6269843,17198.23423783883
6269848,18458.017504022577
6269852,20672.468298434134
6269853,20741.143711056877
6269860,22708.88367073266
6269898,17420.72450181272
6269916,29200.372487216857
6269927,36879.24467242912
6269929,40126.74383731975
6269941,40424.70686363205
6269969,13752.639755270724
6269972,16038.48181184378
6269976,15884.839307905504
6269984,14454.303748181383
6269988,16414.352544822163
6269990,16472.013106504415
6269991,15583.608201853847
6269992,16761.701088761878
6269997,16497.861788489736
6270006,14975.988780817777
6270008,15689.778310006404
6270009,15310.205519792324
6270012,15379.17860566013
6270013,15487.291621109838
6270014,17874.819151346423
6270057,35079.84130954376
6270068,35601.76347956023
6270096,40153.36968103944
6270104,41627.48555037824
6270152,29213.465960057896
6270178,16564.177939047302
6270182,17414.95595839146
6270189,15085.7198651122
6270190,16030.03151329058
6270208,16394.789205955338
6270209,16033.874803822664
6270222,16181.824665543116
6270230,25350.732804140458
6270237,30262.99836936827
6270243,18915.22909889118
6270244,20992.99712842824
6270245,26056.830933615747
6270246,31758.263794640457
6270276,30801.4417342479
6270280,23912.332717617937
6270364,26856.41541519005
6270365,23372.028256950212
6270372,24530.38324986636
6270374,24157.622729523857
6270382,22741.15508062199
6270385,32393.550891848132
6270391,27812.281380361812
6270465,15066.974295835236
6270468,14575.939447992287
6270473,16060.578006731223
6270475,14610.181049347952
6270499,15390.789554292936
6270500,15562.598449443603
6270502,15553.390647113587
6270518,28744.484140963832
6270519,21361.171002611416
6270522,24063.48150122963
6270525,24784.04282430199
6270530,31813.743055264636
6270533,25351.804357765275
6270555,17655.70275103991
6270557,17666.386429603834
6270558,17412.555878733827
6270563,19541.095936496145
6270585,15999.776743645774
6270586,17669.97855352719
6270591,17669.97855352719
6270594,17700.717802904517
6270617,15784.09993976786
6270627,22673.492045155122
6270635,25995.10651656279
6270636,25845.594697294266
6270640,33518.815273080465
6270641,32402.303281425666
6270647,36463.20070063676
6270670,16693.722346220566
6270702,22713.861226182562
6270704,27119.075299624885
6270709,28760.784346283865
6270710,27548.203759551772
6270729,28427.774613375288
6270730,27997.183228344828
6270732,29624.886171395254
6270745,28849.248012284992
6270747,30178.96969768331
6270755,29088.368564896373
6270758,29770.90966398731
6270840,42419.49567939133
6270852,41485.82559888297
6270868,17895.89891447771
6270882,21630.972078993476
6270902,19831.08678151694
6270913,20056.996611476327
6270918,19904.668188016785
6270941,29642.558234284057
6271028,29252.216804728545
6271029,31485.914298444743
6271031,31731.01731880536
6271035,40248.73525252871
6271052,18236.357126583294
6271054,35139.35732887252
6271056,18736.17269957078
6271062,22161.906277226397
6271064,22734.36989342867
6271099,25990.685477709303
6271101,39183.49885976294
6271108,34306.30728281818
6271109,36695.14128212644
6271113,32060.373111765755
6271131,36193.3909749546
6271134,28857.286183553097
6271142,26002.333327746586
6271144,27390.818975230814
6271145,28505.936541002477
6271160,28306.038236184515
6271167,29819.69730960307
6271169,29273.53960437567
6271180,29333.841317191484
6271185,22902.33840124882
6271186,22983.381303891892
6271192,39407.47810502526
6271240,17890.160137115712
6271275,45542.5283821356
6271276,31814.713074049432
6271288,49414.95317512049
6271301,21515.76680748885
6271302,22623.151018300217
6271328,26239.676462286825
6271334,34968.27471770201
6271338,27618.66161365987
6271341,25639.17867355003
6271349,29310.222106642454
6271350,27421.41329462543
6271353,40248.7046857018
6271377,27543.986198023304
6271407,31043.37814739347
6271414,32171.49410173769
6271422,33012.218268219396
6271424,37652.84948361109
6271428,32016.836059278517
6271443,33252.602281481544
6271447,35551.77782837505
6271486,52776.58054055707
6271500,61276.880370452796
6271530,23579.904112599863
6271532,31167.93187027035
6271639,34925.760494544535
6271641,36683.48359111282
6271657,16223.487930327949
6271658,16695.93921749838
6271680,35453.04654999586
6271688,71132.2352000215
6271696,72165.48196479476
6271806,73916.54500741625
6271843,63717.928176033114
6271845,61850.32919722574
6271852,63201.90456522577
6271855,63614.2631979636
6271861,62604.712688679465
6271877,67387.80131408348
6271881,65599.77535807609
6271883,57759.72280722979
6271922,57655.17378999702
6271930,29706.82835741465
6271939,57211.87442142288
6271965,64925.176826485316
6271968,74747.24619616831
6271989,53904.6721989693
6272024,16661.603012842286
6272038,14648.334009259388
6272115,61166.26245261762
6272125,61240.206413968364
6272128,61188.65233287286
6272138,63913.34116990616
6272149,75173.47454789274
6272153,74644.82168680264
6272156,73024.33894081705
6272205,49059.852365869
6272206,45216.78343047162
6272216,49138.22102533401
6272222,34561.9563941677
6272227,53871.01068083525
6272254,66575.1297686877
6272263,65126.786227849625
6272264,66187.5302523675
6272269,65566.90437165245
6272272,70100.19477833499
6272276,68721.04687701605
6272289,56709.459841461896
6272293,57364.703951818694
6272296,57808.33930507821
6272302,58979.43910163339
6272329,73383.2154934118
6272333,23009.692890697934
6272334,24937.927789444817
6272348,61745.452759987755
6272349,60819.8373377805
6272363,74923.63801213977
6272374,72724.37731102685
6272376,74182.11094100114
6272386,64917.933619674324
6272390,59580.07684220024
6272412,38137.05713775476
6272439,59246.93065080612
6272447,60667.94940420563
6272460,67339.31170849741
6272470,61861.013059257435
6272492,68408.2778639261
6272494,74164.3526532969
6272504,73300.52965223251
6272511,72141.69139900636
6272524,77437.23849704076
6272540,75170.0741798727
6272541,53190.442403815076
6272542,53908.632232776974
6272555,63323.70430240555
6272559,65485.74678307303
6272567,64493.75184482317
6272568,65737.5214620977
6272574,61346.92514403473
6272578,65391.83143915768
6272579,65737.5214620977
6272580,66889.17981654282
6272583,38260.5675456056
6272584,44747.08950140899
6272593,41186.67969809396
6272595,42094.56332693026
6272598,28979.336189834514
6272600,44111.59804928915
6272605,46037.7916095963
6272606,41429.50017282621
6272609,46880.41213247645
6272610,49051.78582468589
6272611,48514.67969348204
6272617,54576.758453601156
6272618,49173.864077566686
6272662,17448.20728373786
6272675,65801.12461162143
6272690,63826.44068554711
6272697,74394.43861441311
6272758,63763.4452834199
6272780,65959.09794263096
6272781,65689.62081844796
6272938,50335.61456587376
6272946,62879.747215713935
6272957,67436.3794422243
6272961,69033.3272977075
6272980,67997.85655693026
6273001,60059.840204884524
6273055,63231.82744943968
6273159,60546.16065613418
6273160,63327.87514107448
6273164,64378.61441668072
6273165,62942.37587070759
6273166,63336.30667600864
6273168,62158.831371912805
6273170,63992.01724270126
6273184,69135.78022837781
6273185,68648.85449797168
6273191,59266.2788905053
6273194,56161.98445373207
6273486,30060.94662795256
6273507,70413.34801358008
6273620,50322.33339213151
6273621,58768.26175291373
6273622,61218.556185202826
6273625,65151.1349429222
6273626,62311.89168731251
6273627,62083.01917220245
6273630,60621.230015366855
6273641,20988.109998045755
6273738,22752.93191045758
6273798,15288.525974201015
6273801,15288.525974201015
6273804,15228.561247569623
6273805,15288.525974201015
6273806,15215.70147000089
6273807,14995.681871026509
6273812,50677.023299170614
6273814,51112.80875717853
6273820,57772.62665758716
6273836,59636.02601813771
6273849,61144.191632239905
6273857,68615.7409076827
6273862,24401.011639691045
6273863,20257.225901842972
6273867,21587.476498328077
6273879,23726.25200748847
6273882,15384.574528129577
6273883,22600.31255633449
6273886,24935.945423566034
6273888,24935.945423566034
6273891,22363.058803282798
6273892,24015.56176521258
6273915,24170.615947803246
6273925,26090.49582362082
6273936,27201.94676613783
6273944,26876.21818581319
6273999,16398.940976380465
6274012,25072.289802906216
6274014,18231.605908916164
6274015,25072.289802906216
6274028,16093.90312239603
6274032,25355.902372887023
6274034,18887.522600918048
6274047,26348.88224310929
6274048,24344.01710803768
6274051,25742.766274880567
6274055,26088.20692359594
6274058,23882.66947848385
6274059,24367.58063231673
6274069,26140.506462387988
6274070,24287.75704593774
6274091,27242.007491673467
6274103,26864.271867972922
6274110,29064.580611176632
6274111,27823.187101490577
6274129,24549.376487745096
6274130,24549.376487745096
6274138,25660.816169075704
6274139,19066.327858233122
6274141,27116.11604172049
6274149,28661.65750823611
6274189,20311.502978390916
6274192,20778.384681495387
6274207,22951.381280695474
6274218,26310.76743728573
6274239,24218.208202090547
6274245,24955.08802320444
6274247,21312.11345392415
6274250,24712.196620916064
6274252,25696.441538574913
6274253,25525.28769242107
6274256,25031.958206369614
6274258,25381.87003243956
6274259,25202.78309132226
6274263,25992.217894254867
6274266,27569.542847495075
6274286,28059.187484942013
6274289,26337.128876416064
6274290,26855.029952473746
6274323,21291.456936946444
6274324,28366.251849246466
6274363,19580.651739399804
6274365,19819.87789518451
6274367,19967.97054455736
6274381,20719.762544516016
6274388,20746.395428510637
6274394,20238.445921864783
6274406,21689.91394357644
6274447,32855.651851659975
6274463,37084.86394332929
6274471,37542.07923738818
6274571,17877.31768413857
6274581,60625.60324761046
6274590,50298.286876106926
6274597,57758.944285040016
6274600,58048.493765259045
6274613,62601.869267140326
6274623,61718.002351595365
6274632,31675.82053824507
6274645,41352.408597743975
6274646,41818.0082051558
6274662,52526.150720590165
6274671,54086.31852676047
6274684,25462.838931605787
6274688,66670.7124532589
6274689,63860.74354402812
6274699,25391.579012944967
6274704,64150.55852732389
6274718,64033.26978287736
6274724,66431.47271611448
6274725,68378.57901495467
6274731,68971.74633341184
6274736,57432.58572156271
6274751,65639.53906241823
6274752,65989.77131256215
6274780,12655.247041622855
6274783,19389.545881115857
6274848,31712.96507298222
6274849,63233.91751881303
6274850,61367.8659110209
6274858,28361.477934733244
6274864,18851.6687711654
6274872,39754.22056149932
6274878,45006.70114482785
6274880,44768.049368645356
6274881,33811.546997930374
6274886,39603.58611707053
6274887,38352.295324042905
6274901,38474.72272414739
6274905,25557.914209755138
6274906,39942.74034762966
6274912,38956.15428163205
6274915,39184.65657367037
6274922,44635.035800984275
6274924,41648.21966822452
6274925,43107.36518282619
6274926,42983.41585222664
6274927,44103.094398900066
6274931,22989.99062930003
6274940,45053.426860706495
6274944,50224.886848188966
6274948,50236.675956768326
6274961,53875.28472766329
6274971,52516.722152521346
6274972,53967.42509577338
6275000,17402.005294296458
6275036,21191.359718810607
6275190,55192.038565434836
6275191,58531.13350550097
6275202,61806.612252124876
6275204,35421.12435683893
6275205,59333.87635784798
6275206,39960.87877525048
6275212,60011.39731411655
6275213,58773.69379731713
6275215,56490.106885368856
6275217,62038.07861963288
6275224,66226.85736641494
6275228,63178.301778229215
6275231,63675.8849895098
6275232,74542.52101148819
6275237,75780.68888083597
6275239,76770.3187475961
6275241,76732.67346940642
6275249,18269.479199820937
6275258,18738.194597106332
6275266,59897.35957308365
6275278,72450.15117456611
6275292,57038.41580777216
6275294,57038.41580777216
6275299,69501.41903778099
6275395,29677.929256186788
6275396,29220.740205986895
6275454,59214.76650017912
6275470,14889.55913976792
6275482,33785.28417698477
6275487,35393.324489195365
6275488,36820.08732305071
6275495,36187.172084310376
6275499,38136.138209654855
6275507,36696.17855447893
6275517,40934.277930306635
6275518,40252.37356861512
6275519,37477.011328546134
6275527,39789.14718281316
6275550,34229.260821483804
6275558,19160.075638852773
6275565,19818.05721990104
6275581,21102.203358504703
6275589,21077.405509867844
6275599,77232.39964703788
6275600,83112.06689611942
6275613,76633.41148064607
6275619,75289.02762604521
